date,0
2017-03-29,-0.005202956908242786
2017-03-30,0.007953657940522317
2017-03-31,0.00744117157544936
2017-04-03,0.0020152341299379
2017-04-04,-0.008756697374148683
2017-04-05,0.001191651732241037
2017-04-06,0.006634285227849062
2017-04-07,0.007110962337420156
2017-04-10,0.0037684061006040106
2017-04-11,-0.0034048648226823013
2017-04-12,0.007920767511717762
2017-04-13,0.007091706127316188
2017-04-14,0.0067459990036184605
2017-04-17,0.005335604232141652
2017-04-18,0.01132374158647398
2017-04-19,0.002710543348935707
2017-04-20,0.007367273795934733
2017-04-21,0.003966117639316365
2017-04-24,-0.0005837410312301335
2017-04-25,0.008798034952649173
2017-04-26,0.0065015794664066194
2017-04-27,-0.005350857393123431
2017-04-28,0.004611017569599112
2017-05-01,-0.004756542151758031
2017-05-02,0.0005382660996061011
2017-05-03,0.010315349845337824
2017-05-04,0.0022923236690202678
2017-05-05,0.006116587858192477
2017-05-08,-0.012602712013328186
2017-05-09,-0.0001106958636317261
2017-05-10,0.009673465053986943
2017-05-11,0.008185910386000937
2017-05-12,-0.0072727822982751635
2017-05-15,-0.019999016749959894
2017-05-16,-0.0003738132832358425
2017-05-17,0.01140670569466027
2017-05-18,-0.001167146366186464
2017-05-19,-0.009019246911617252
2017-05-22,0.0024349659419339513
2017-05-23,0.005773910648835819
2017-05-24,0.035626744185043774
2017-05-25,-0.008227395420949638
2017-05-26,-0.00015837299209178236
2017-05-29,-0.0005077929645013078
2017-05-30,0.006286826815448089
2017-05-31,0.013520990484528494
2017-06-01,-0.0010714324120027693
2017-06-02,0.004111915030595513
2017-06-05,0.0028587704426402865
2017-06-06,0.0036800640874080914
2017-06-07,0.010536140563270742
2017-06-08,0.0018665970026022893
2017-06-09,-0.0076979641580409465
2017-06-12,0.011497265117555442
2017-06-13,-0.00019193052870481982
2017-06-14,-0.000637120789900374
2017-06-15,0.00436613760351764
2017-06-16,0.03361359646565759
2017-06-19,0.024214573788850138
2017-06-20,-0.003914031151024343
2017-06-21,0.01033909949618672
2017-06-22,0.00834197417667717
2017-06-23,0.02020363942366661
2017-06-26,-0.015705807192979242
2017-06-27,0.007770353906618491
2017-06-28,-0.0014272756119865916
2017-06-29,0.00438127913148008
2017-06-30,0.0025455822184012717
2017-07-03,0.001480281951306527
2017-07-04,0.01562572243092774
2017-07-05,-0.009260543422916576
2017-07-06,0.015266981551365418
2017-07-07,0.0013250603583447793
2017-07-10,0.006229260702963623
2017-07-11,0.005968768739661819
2017-07-12,-0.001857500082038245
2017-07-13,0.013447381121828368
2017-07-14,-0.004263997124790987
2017-07-17,-0.0003045086921957228
2017-07-18,0.002375490311818319
2017-07-19,0.002437366934824525
2017-07-20,-0.0043622057778621055
2017-07-21,-0.003402623565446917
2017-07-24,0.0017450137961928765
2017-07-25,0.0026166013392691896
2017-07-26,0.00032054155796695013
2017-07-27,0.008759200051407099
2017-07-28,0.004263273405337694
2017-07-31,-0.005216209644920951
2017-08-01,0.001151495138047175
2017-08-02,0.0005042689079971015
2017-08-03,0.022098761470212426
2017-08-04,0.010767962400757208
2017-08-07,0.007009652893020656
2017-08-08,-0.0030110541742379305
2017-08-09,-0.0348223550049239
2017-08-10,0.01777441359523437
2017-08-11,0.0012931775996399817
2017-08-14,-0.00856965593781062
2017-08-15,-0.004422106289039635
2017-08-16,-0.009338336262086501
2017-08-17,0.03625490092271032
2017-08-18,-0.007473225988870366
2017-08-21,-0.01032163529703
2017-08-22,-0.005930113439435691
2017-08-23,0.005708666298964598
2017-08-24,0.02872166751706695
2017-08-25,0.003996869066576382
2017-08-28,0.0029505677495653753
2017-08-29,-0.011689721778893464
2017-08-30,0.004052860392069733
2017-08-31,0.014422107565402395
2017-09-01,0.0017320067005231494
2017-09-04,-0.004549154055813506
2017-09-05,-0.006700015969579878
2017-09-06,0.001125617579630317
2017-09-07,0.0024209123836239615
2017-09-08,0.0040489275907310066
2017-09-11,0.0028424626834098903
2017-09-12,0.013590957205850789
2017-09-13,0.004743502963045164
2017-09-14,0.007350140238018261
2017-09-15,0.01846155199727229
2017-09-18,-0.011798209261826193
2017-09-19,0.009354538156355747
2017-09-20,0.010183393035755942
2017-09-21,0.011094837006594867
2017-09-22,-0.0033488074568640593
2017-09-25,0.005637532610577154
2017-09-26,0.0034681480345878585
2017-09-27,0.01902460842108892
2017-09-28,0.01929523144111956
2017-09-29,0.00984719849936995
2017-10-02,0.01035192205007939
2017-10-03,-0.011947354844447935
2017-10-04,4.086041747504085e-05
2017-10-05,0.01129260495561029
2017-10-06,-0.0009326271395274934
2017-10-09,0.005838233898770197
2017-10-10,-0.004469839215336904
2017-10-11,0.008052089065116017
2017-10-12,-0.0046155793375923515
2017-10-13,0.004416482199779933
2017-10-16,0.0029552723889682787
2017-10-17,0.003359070145329083
2017-10-18,0.0024928018892715438
2017-10-19,0.0065668623506596226
2017-10-20,-0.0010047637001149553
2017-10-23,-0.011621229985681823
2017-10-24,0.001292346131200264
